Id,WnvPresent
72208,0.0265504932135814
72209,0.02438361495480219
72210,0.025859121060138275
72211,0.02687125156151366
72212,0.02687125156151366
72213,0.034907498988016185
72214,0.034907498988016185
72215,0.034907498988016185
72216,0.034907498988016185
72217,0.034907498988016185
72218,0.034907498988016185
72219,0.024076560302436368
72220,0.02664555815446147
72221,0.0265504932135814
72222,0.02438361495480219
72223,0.025859121060138275
72224,0.02687125156151366
72225,0.02687125156151366
72226,0.034907498988016185
72227,0.024076560302436368
72228,0.02664555815446147
72229,0.0265504932135814
72230,0.02438361495480219
72231,0.025859121060138275
72232,0.02687125156151366
72233,0.02687125156151366
72234,0.034907498988016185
72235,0.024076560302436368
72236,0.02664555815446147
72237,0.0265504932135814
72238,0.02438361495480219
72239,0.025859121060138275
72240,0.02687125156151366
72241,0.02687125156151366
72242,0.034907498988016185
72243,0.034907498988016185
72244,0.034907498988016185
72245,0.034907498988016185
72246,0.034907498988016185
72247,0.034907498988016185
72248,0.034907498988016185
72249,0.024076560302436368
72250,0.02664555815446147
72251,0.0265504932135814
72252,0.02438361495480219
72253,0.025859121060138275
72254,0.02687125156151366
72255,0.02687125156151366
72256,0.034907498988016185
72257,0.024076560302436368
72258,0.02664555815446147
72259,0.0265504932135814
72260,0.02438361495480219
72261,0.025859121060138275
72262,0.02687125156151366
72263,0.02687125156151366
72264,0.034907498988016185
72265,0.024076560302436368
72266,0.02664555815446147
72267,0.0265504932135814
72268,0.02438361495480219
72269,0.025859121060138275
72270,0.02687125156151366
72271,0.02687125156151366
72272,0.034907498988016185
72273,0.024076560302436368
72274,0.02664555815446147
72275,0.0265504932135814
72276,0.02438361495480219
72277,0.025859121060138275
72278,0.02687125156151366
72279,0.02687125156151366
72280,0.034907498988016185
72281,0.024076560302436368
72282,0.02664555815446147
72283,0.0265504932135814
72284,0.02438361495480219
72285,0.025859121060138275
72286,0.02687125156151366
72287,0.02687125156151366
72288,0.034907498988016185
72289,0.024076560302436368
72290,0.02664555815446147
72291,0.0265504932135814
72292,0.02438361495480219
72293,0.025859121060138275
72294,0.02687125156151366
72295,0.02687125156151366
72296,0.034907498988016185
72297,0.034907498988016185
72298,0.024076560302436368
72299,0.02664555815446147
72300,0.0265504932135814
72301,0.02438361495480219
72302,0.025859121060138275
72303,0.02687125156151366
72304,0.02687125156151366
72305,0.034907498988016185
72306,0.024076560302436368
72307,0.02664555815446147
72308,0.0265504932135814
72309,0.02438361495480219
72310,0.025859121060138275
72311,0.02687125156151366
72312,0.02687125156151366
72313,0.034907498988016185
72314,0.034907498988016185
72315,0.034907498988016185
72316,0.034907498988016185
72317,0.034907498988016185
72318,0.034907498988016185
72319,0.034907498988016185
72320,0.024076560302436368
72321,0.024076560302436368
72322,0.02664555815446147
72323,0.0265504932135814
72324,0.02438361495480219
72325,0.025859121060138275
72326,0.02687125156151366
72327,0.02687125156151366
72328,0.034907498988016185
72329,0.024076560302436368
72330,0.02664555815446147
72331,0.0265504932135814
72332,0.02438361495480219
72333,0.025859121060138275
72334,0.02687125156151366
72335,0.02687125156151366
72336,0.034907498988016185
72337,0.034907498988016185
72338,0.034907498988016185
72339,0.034907498988016185
72340,0.034907498988016185
72341,0.034907498988016185
72342,0.034907498988016185
72343,0.034907498988016185
72344,0.034907498988016185
72345,0.034907498988016185
72346,0.034907498988016185
72347,0.024076560302436368
72348,0.024076560302436368
72349,0.02664555815446147
72350,0.0265504932135814
72351,0.02438361495480219
72352,0.025859121060138275
72353,0.02687125156151366
72354,0.02687125156151366
72355,0.034907498988016185
72356,0.024076560302436368
72357,0.02664555815446147
72358,0.0265504932135814
72359,0.02438361495480219
72360,0.025859121060138275
72361,0.02687125156151366
72362,0.02687125156151366
72363,0.034907498988016185
72364,0.024076560302436368
72365,0.02664555815446147
72366,0.0265504932135814
72367,0.02438361495480219
72368,0.025859121060138275
72369,0.02687125156151366
72370,0.02687125156151366
72371,0.034907498988016185
72372,0.024076560302436368
72373,0.02664555815446147
72374,0.0265504932135814
72375,0.02438361495480219
72376,0.025859121060138275
72377,0.02687125156151366
72378,0.02687125156151366
72379,0.034907498988016185
72380,0.024076560302436368
72381,0.02664555815446147
72382,0.0265504932135814
72383,0.02438361495480219
72384,0.025859121060138275
72385,0.02687125156151366
72386,0.02687125156151366
72387,0.034907498988016185
72388,0.024076560302436368
72389,0.02664555815446147
72390,0.0265504932135814
72391,0.02438361495480219
72392,0.025859121060138275
72393,0.02687125156151366
72394,0.02687125156151366
72395,0.034907498988016185
72396,0.024076560302436368
72397,0.02664555815446147
72398,0.0265504932135814
72399,0.02438361495480219
72400,0.025859121060138275
72401,0.02687125156151366
72402,0.02687125156151366
72403,0.034907498988016185
72404,0.024076560302436368
72405,0.02664555815446147
72406,0.0265504932135814
72407,0.02438361495480219
72408,0.025859121060138275
72409,0.02687125156151366
72410,0.02687125156151366
72411,0.034907498988016185
72412,0.024076560302436368
72413,0.02664555815446147
72414,0.0265504932135814
72415,0.02438361495480219
72416,0.025859121060138275
72417,0.02687125156151366
72418,0.02687125156151366
72419,0.034907498988016185
72420,0.024076560302436368
72421,0.02664555815446147
72422,0.0265504932135814
72423,0.02438361495480219
72424,0.025859121060138275
72425,0.02687125156151366
72426,0.02687125156151366
72427,0.034907498988016185
72428,0.024076560302436368
72429,0.02664555815446147
72430,0.0265504932135814
72431,0.02438361495480219
72432,0.025859121060138275
72433,0.02687125156151366
72434,0.02687125156151366
72435,0.034907498988016185
72436,0.024076560302436368
72437,0.02664555815446147
72438,0.0265504932135814
72439,0.02438361495480219
72440,0.025859121060138275
72441,0.02687125156151366
72442,0.02687125156151366
72443,0.034907498988016185
72444,0.024076560302436368
72445,0.02664555815446147
72446,0.0265504932135814
72447,0.02438361495480219
72448,0.025859121060138275
72449,0.02687125156151366
72450,0.02687125156151366
72451,0.034907498988016185
72452,0.024076560302436368
72453,0.02664555815446147
72454,0.0265504932135814
72455,0.02438361495480219
72456,0.025859121060138275
72457,0.02687125156151366
72458,0.02687125156151366
72459,0.034907498988016185
72460,0.024076560302436368
72461,0.02664555815446147
72462,0.0265504932135814
72463,0.02438361495480219
72464,0.025859121060138275
72465,0.02687125156151366
72466,0.02687125156151366
72467,0.034907498988016185
72468,0.024076560302436368
72469,0.02664555815446147
72470,0.0265504932135814
72471,0.02438361495480219
72472,0.025859121060138275
72473,0.02687125156151366
72474,0.02687125156151366
72475,0.034907498988016185
72476,0.024076560302436368
72477,0.02664555815446147
72478,0.0265504932135814
72479,0.02438361495480219
72480,0.025859121060138275
72481,0.02687125156151366
72482,0.02687125156151366
72483,0.034907498988016185
72484,0.024076560302436368
72485,0.02664555815446147
72486,0.0265504932135814
72487,0.02438361495480219
72488,0.025859121060138275
72489,0.02687125156151366
72490,0.02687125156151366
72491,0.034907498988016185
72492,0.024076560302436368
72493,0.02664555815446147
72494,0.0265504932135814
72495,0.02438361495480219
72496,0.025859121060138275
72497,0.02687125156151366
72498,0.02687125156151366
72499,0.034907498988016185
72500,0.024076560302436368
72501,0.02664555815446147
72502,0.0265504932135814
72503,0.02438361495480219
72504,0.025859121060138275
72505,0.02687125156151366
72506,0.02687125156151366
72507,0.034907498988016185
72508,0.024076560302436368
72509,0.02664555815446147
72510,0.0265504932135814
72511,0.02438361495480219
72512,0.025859121060138275
72513,0.02687125156151366
72514,0.02687125156151366
72515,0.034907498988016185
72516,0.024076560302436368
72517,0.02664555815446147
72518,0.0265504932135814
72519,0.02438361495480219
72520,0.025859121060138275
72521,0.02687125156151366
72522,0.02687125156151366
72523,0.034907498988016185
72524,0.024076560302436368
72525,0.02664555815446147
72526,0.0265504932135814
72527,0.02438361495480219
72528,0.025859121060138275
72529,0.02687125156151366
72530,0.02687125156151366
72531,0.034907498988016185
72532,0.024076560302436368
72533,0.02664555815446147
72534,0.0265504932135814
72535,0.02438361495480219
72536,0.025859121060138275
72537,0.02687125156151366
72538,0.02687125156151366
72539,0.034907498988016185
72540,0.024076560302436368
72541,0.02664555815446147
72542,0.0265504932135814
72543,0.02438361495480219
72544,0.025859121060138275
72545,0.02687125156151366
72546,0.02687125156151366
72547,0.034907498988016185
72548,0.024076560302436368
72549,0.02664555815446147
72550,0.0265504932135814
72551,0.02438361495480219
72552,0.025859121060138275
72553,0.02687125156151366
72554,0.02687125156151366
72555,0.034907498988016185
72556,0.024076560302436368
72557,0.02664555815446147
72558,0.0265504932135814
72559,0.02438361495480219
72560,0.025859121060138275
72561,0.02687125156151366
72562,0.02687125156151366
72563,0.034907498988016185
72564,0.024076560302436368
72565,0.02664555815446147
72566,0.0265504932135814
72567,0.02438361495480219
72568,0.025859121060138275
72569,0.02687125156151366
72570,0.02687125156151366
72571,0.034907498988016185
72572,0.024076560302436368
72573,0.02664555815446147
72574,0.0265504932135814
72575,0.02438361495480219
72576,0.025859121060138275
72577,0.02687125156151366
72578,0.02687125156151366
72579,0.034907498988016185
72580,0.024076560302436368
72581,0.02664555815446147
72582,0.0265504932135814
72583,0.02438361495480219
72584,0.025859121060138275
72585,0.02687125156151366
72586,0.02687125156151366
72587,0.034907498988016185
72588,0.034907498988016185
72589,0.024076560302436368
72590,0.024076560302436368
72591,0.02664555815446147
72592,0.0265504932135814
72593,0.02438361495480219
72594,0.025859121060138275
72595,0.02687125156151366
72596,0.02687125156151366
72597,0.034907498988016185
72598,0.024076560302436368
72599,0.02664555815446147
72600,0.0265504932135814
72601,0.02438361495480219
72602,0.025859121060138275
72603,0.02687125156151366
72604,0.02687125156151366
72605,0.034907498988016185
72606,0.024076560302436368
72607,0.02664555815446147
72608,0.0265504932135814
72609,0.02438361495480219
72610,0.025859121060138275
72611,0.02687125156151366
72612,0.02687125156151366
72613,0.034907498988016185
72614,0.024076560302436368
72615,0.02664555815446147
72616,0.0265504932135814
72617,0.02438361495480219
72618,0.025859121060138275
72619,0.02687125156151366
72620,0.02687125156151366
72621,0.034907498988016185
72622,0.024076560302436368
72623,0.02664555815446147
72624,0.0265504932135814
72625,0.02438361495480219
72626,0.025859121060138275
72627,0.02687125156151366
72628,0.02687125156151366
72629,0.034907498988016185
72630,0.024076560302436368
72631,0.02664555815446147
72632,0.0265504932135814
72633,0.02438361495480219
72634,0.025859121060138275
72635,0.02687125156151366
72636,0.02687125156151366
72637,0.034907498988016185
72638,0.024076560302436368
72639,0.02664555815446147
72640,0.0265504932135814
72641,0.02438361495480219
72642,0.025859121060138275
72643,0.02687125156151366
72644,0.02687125156151366
72645,0.034907498988016185
72646,0.024076560302436368
72647,0.02664555815446147
72648,0.0265504932135814
72649,0.02438361495480219
72650,0.025859121060138275
72651,0.02687125156151366
72652,0.02687125156151366
72653,0.034907498988016185
72654,0.024076560302436368
72655,0.02664555815446147
72656,0.0265504932135814
72657,0.02438361495480219
72658,0.025859121060138275
72659,0.02687125156151366
72660,0.02687125156151366
72661,0.034907498988016185
72662,0.024076560302436368
72663,0.02664555815446147
72664,0.0265504932135814
72665,0.02438361495480219
72666,0.025859121060138275
72667,0.02687125156151366
72668,0.02687125156151366
72669,0.034907498988016185
72670,0.024076560302436368
72671,0.02664555815446147
72672,0.0265504932135814
72673,0.02438361495480219
72674,0.025859121060138275
72675,0.02687125156151366
72676,0.02687125156151366
72677,0.034907498988016185
72678,0.024076560302436368
72679,0.02664555815446147
72680,0.0265504932135814
72681,0.02438361495480219
72682,0.025859121060138275
72683,0.02687125156151366
72684,0.02687125156151366
72685,0.034907498988016185
72686,0.024076560302436368
72687,0.02664555815446147
72688,0.0265504932135814
72689,0.02438361495480219
72690,0.025859121060138275
72691,0.02687125156151366
72692,0.02687125156151366
72693,0.034907498988016185
72694,0.024076560302436368
72695,0.02664555815446147
72696,0.0265504932135814
72697,0.02438361495480219
72698,0.025859121060138275
72699,0.02687125156151366
72700,0.02687125156151366
72701,0.034907498988016185
72702,0.034907498988016185
72703,0.034907498988016185
72704,0.024076560302436368
72705,0.02664555815446147
72706,0.0265504932135814
72707,0.02438361495480219
72708,0.025859121060138275
72709,0.02687125156151366
72710,0.02687125156151366
72711,0.034907498988016185
72712,0.024076560302436368
72713,0.02664555815446147
72714,0.0265504932135814
72715,0.02438361495480219
72716,0.025859121060138275
72717,0.02687125156151366
72718,0.02687125156151366
72719,0.034907498988016185
72720,0.034907498988016185
72721,0.034907498988016185
72722,0.034907498988016185
72723,0.024076560302436368
72724,0.024076560302436368
72725,0.02664555815446147
72726,0.0265504932135814
72727,0.02438361495480219
72728,0.025859121060138275
72729,0.02687125156151366
72730,0.02687125156151366
72731,0.034907498988016185
72732,0.024076560302436368
72733,0.02664555815446147
72734,0.0265504932135814
72735,0.02438361495480219
72736,0.025859121060138275
72737,0.02687125156151366
72738,0.02687125156151366
72739,0.034907498988016185
72740,0.024076560302436368
72741,0.02664555815446147
72742,0.0265504932135814
72743,0.02438361495480219
72744,0.025859121060138275
72745,0.02687125156151366
72746,0.02687125156151366
72747,0.034907498988016185
